episode,total_steps,train_reward,train_cost,eval_mean_reward,success_rate,collision_rate,timeout_rate,mean_cost,mean_path_length,mean_smoothness,mean_steps,lambda
2.000000000000000000e+01,7.600000000000000000e+02,-1.193967437744140625e+02,3.962218761444091797e+00,-1.162209777832031250e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.254771232604980469e+00,2.644259929656982422e+00,7.930818796157836914e-01,3.529999923706054688e+01,0.000000000000000000e+00
4.000000000000000000e+01,1.670000000000000000e+03,-1.248598632812500000e+02,5.123142719268798828e+00,-1.131864624023437500e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.281661510467529297e+00,3.145652294158935547e+00,1.531289577484130859e+00,4.429999923706054688e+01,0.000000000000000000e+00
6.000000000000000000e+01,2.747000000000000000e+03,-1.136642303466796875e+02,4.015060424804687500e+00,-1.132882919311523438e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.339840888977050781e+00,4.209449291229248047e+00,2.139451980590820312e+00,5.759999847412109375e+01,0.000000000000000000e+00
8.000000000000000000e+01,4.127000000000000000e+03,-9.632859802246093750e+01,5.141074657440185547e+00,-6.211489868164062500e+01,1.000000014901161194e-01,6.999999880790710449e-01,2.000000029802322388e-01,6.826770305633544922e+00,6.889273643493652344e+00,5.724581718444824219e+00,9.559999847412109375e+01,5.513932183384895325e-02
1.000000000000000000e+02,5.987000000000000000e+03,-8.013670349121093750e+01,5.085988044738769531e+00,-1.919931983947753906e+01,3.000000119209289551e-01,6.000000238418579102e-01,1.000000014901161194e-01,4.200579643249511719e+00,5.916798591613769531e+00,6.742400169372558594e+00,8.409999847412109375e+01,0.000000000000000000e+00
1.200000000000000000e+02,8.205000000000000000e+03,-5.728507232666015625e+01,7.424310207366943359e+00,1.666727638244628906e+01,3.000000119209289551e-01,3.000000119209289551e-01,4.000000059604644775e-01,4.650977611541748047e+00,9.872447013854980469e+00,1.654308319091796875e+01,1.445000000000000000e+02,5.770585313439369202e-02
1.400000000000000000e+02,1.016100000000000000e+04,1.065664863586425781e+01,4.568364143371582031e+00,2.217542839050292969e+01,4.000000059604644775e-01,4.000000059604644775e-01,2.000000029802322388e-01,4.686743259429931641e+00,8.931363105773925781e+00,1.614572715759277344e+01,1.315000000000000000e+02,0.000000000000000000e+00
1.600000000000000000e+02,1.233300000000000000e+04,-4.205261993408203125e+01,3.843991518020629883e+00,3.886820220947265625e+01,5.000000000000000000e-01,4.000000059604644775e-01,1.000000014901161194e-01,3.950612545013427734e+00,8.805904388427734375e+00,1.714102935791015625e+01,1.189000015258789062e+02,0.000000000000000000e+00
1.800000000000000000e+02,1.415300000000000000e+04,2.375418472290039062e+01,4.549698829650878906e+00,5.758240127563476562e+01,6.000000238418579102e-01,4.000000059604644775e-01,0.000000000000000000e+00,4.514137744903564453e+00,8.772931098937988281e+00,1.792634773254394531e+01,1.163000030517578125e+02,0.000000000000000000e+00
2.000000000000000000e+02,1.642400000000000000e+04,4.277621269226074219e+00,5.552204132080078125e+00,1.174857635498046875e+02,8.000000119209289551e-01,1.000000014901161194e-01,1.000000014901161194e-01,4.657742977142333984e+00,8.851090431213378906e+00,2.293658065795898438e+01,1.210999984741210938e+02,0.000000000000000000e+00
2.200000000000000000e+02,1.843100000000000000e+04,2.927786827087402344e+01,5.292131423950195312e+00,8.597105407714843750e+01,6.999999880790710449e-01,3.000000119209289551e-01,0.000000000000000000e+00,5.749775409698486328e+00,8.235226631164550781e+00,2.253687858581542969e+01,1.060999984741210938e+02,0.000000000000000000e+00
2.400000000000000000e+02,2.079000000000000000e+04,5.794626998901367188e+01,5.517916202545166016e+00,8.528050231933593750e+01,6.999999880790710449e-01,3.000000119209289551e-01,0.000000000000000000e+00,6.585589885711669922e+00,7.693816184997558594e+00,2.500021362304687500e+01,9.850000000000000000e+01,1.610378175973892212e-02
2.600000000000000000e+02,2.278100000000000000e+04,9.462355041503906250e+01,4.010368824005126953e+00,8.467012786865234375e+01,6.999999880790710449e-01,3.000000119209289551e-01,0.000000000000000000e+00,6.111373901367187500e+00,7.546875953674316406e+00,2.645473861694335938e+01,1.020000000000000000e+02,0.000000000000000000e+00
2.800000000000000000e+02,2.510900000000000000e+04,7.203916931152343750e+01,6.773334503173828125e+00,1.092551803588867188e+02,8.000000119209289551e-01,2.000000029802322388e-01,0.000000000000000000e+00,1.097218227386474609e+01,8.850386619567871094e+00,3.195243263244628906e+01,1.264000015258789062e+02,1.036878526210784912e-01
3.000000000000000000e+02,2.792000000000000000e+04,6.636970520019531250e+01,7.908804893493652344e+00,8.664922332763671875e+01,6.999999880790710449e-01,2.000000029802322388e-01,1.000000014901161194e-01,2.866226768493652344e+01,7.079163551330566406e+00,2.736976623535156250e+01,1.190000000000000000e+02,9.456840157508850098e-02
3.200000000000000000e+02,2.928100000000000000e+04,9.033738708496093750e+01,4.793587207794189453e+00,1.102275848388671875e+02,8.000000119209289551e-01,2.000000029802322388e-01,0.000000000000000000e+00,1.009095001220703125e+01,7.580519199371337891e+00,2.847648239135742188e+01,1.070999984741210938e+02,0.000000000000000000e+00
3.400000000000000000e+02,3.192500000000000000e+04,8.394405364990234375e+01,9.982459068298339844e+00,1.020548324584960938e+02,6.999999880790710449e-01,1.000000014901161194e-01,2.000000029802322388e-01,5.820013046264648438e+00,6.346856117248535156e+00,3.163541793823242188e+01,1.244000015258789062e+02,2.078420221805572510e-01
3.600000000000000000e+02,3.395100000000000000e+04,1.035004425048828125e+02,4.536667823791503906e+00,8.471144104003906250e+01,6.000000238418579102e-01,1.000000014901161194e-01,3.000000119209289551e-01,1.067918300628662109e+01,7.166732311248779297e+00,3.676206588745117188e+01,1.423999938964843750e+02,1.909951865673065186e-02
3.800000000000000000e+02,3.586100000000000000e+04,7.456185913085937500e+01,6.600098609924316406e+00,9.617467498779296875e+01,6.999999880790710449e-01,1.000000014901161194e-01,2.000000029802322388e-01,2.878576087951660156e+01,6.822215080261230469e+00,3.077684593200683594e+01,1.353999938964843750e+02,6.055870652198791504e-02
