goal_x,goal_y,episode,reward,cost,success,collision,timeout,path_length,smoothness,steps,event
1.8,-0.3,0,127.94744647949933,0.09576806000300786,1,0,0,1.354068361222744,1.3956835879689606,73,success
1.8,-0.3,1,127.74065216064453,0.10521799325942963,1,0,0,1.3311358788050711,1.3976404290806386,74,success
1.8,-0.3,2,127.74379422992467,0.11039900779724103,1,0,0,1.3346796976402402,1.436829476406274,74,success
1.8,-0.3,3,127.76962058529257,0.07629331094878035,1,0,0,1.3293331279419363,1.3639557682618033,73,success
1.8,-0.3,4,127.89180370748042,0.14168312719890006,1,0,0,1.3556099561974406,1.437239939441497,74,success
2.0,-0.3,0,129.16639220148326,0.14658921957015966,1,0,0,1.5462232935242355,1.4866542778727307,84,success
2.0,-0.3,1,129.31865021795033,0.042673928397042156,1,0,0,1.5559485438279808,1.4663243661834713,83,success
2.0,-0.3,2,128.89195614516734,0.23874249628611927,1,0,0,1.5105906007811427,1.4347939927065454,83,success
2.0,-0.3,3,129.19600658521057,0.2080205466066084,1,0,0,1.5530879385769367,1.4222780234886159,84,success
2.0,-0.3,4,129.12535973995924,0.07825968946729363,1,0,0,1.5331889195367694,1.4581778717692941,83,success
2.2,-0.3,0,130.55977641925216,0.1471769937447135,1,0,0,1.7498142747208476,1.4865837346515036,93,success
2.2,-0.3,1,130.1142419205606,0.16821975793157268,1,0,0,1.688880369067192,1.4591543346905382,92,success
2.2,-0.3,2,130.46959703847767,0.04775697418621589,1,0,0,1.728705933317542,1.4515690536682087,93,success
2.2,-0.3,3,130.45760222658515,0.11390623450279191,1,0,0,1.7348282113671303,1.4964713520494115,93,success
2.2,-0.3,4,130.44461916178466,0.06128417594092202,1,0,0,1.7224486423656344,1.4380044773133704,92,success
1.8,0.0,0,127.79818691760302,0.11564443792615581,1,0,0,1.2968170456588268,1.3731891265815648,70,success
1.8,0.0,1,127.9000158905983,0.12518863167081523,1,0,0,1.312796154525131,1.3813168446722557,70,success
1.8,0.0,2,127.82577455416322,0.06535929015704545,1,0,0,1.2968387193977833,1.4029990091985383,70,success
1.8,0.0,3,127.75208721980452,0.12193620630672976,1,0,0,1.2948198821395636,1.3278536231664475,70,success
1.8,0.0,4,127.74204949170351,0.16659414768218955,1,0,0,1.2885157903656363,1.3404632307510838,69,success
2.0,0.0,0,129.0611566454172,0.1784699474062235,1,0,0,1.5016106711700559,1.4695658088385244,80,success
2.0,0.0,1,129.1837841525674,0.023433617183140156,1,0,0,1.506024183705449,1.399714396939089,80,success
2.0,0.0,2,129.023069999367,0.07874810269900699,1,0,0,1.489521893672645,1.4012182964506792,80,success
2.0,0.0,3,129.31639422103763,0.0594622024468012,1,0,0,1.528113198466599,1.4171317732225361,80,success
2.0,0.0,4,129.0825082965195,0.17117286154202002,1,0,0,1.5052712662145495,1.437596815503639,80,success
2.2,0.0,0,130.30458019003274,0.21049890773636917,1,0,0,1.7020291276276112,1.5064870843707467,90,success
2.2,0.0,1,130.27182836085558,0.10667066063199687,1,0,0,1.6929779909551144,1.4642541112189065,90,success
2.2,0.0,2,130.56323421821,0.1161694569247107,1,0,0,1.7328086523339152,1.4181038315946353,90,success
2.2,0.0,3,130.2863013997674,0.22215150935309239,1,0,0,1.7068843161687255,1.4651268450434145,90,success
2.2,0.0,4,130.29822297841312,0.20188396317618182,1,0,0,1.7033608462661505,1.45922927711581,90,success
1.8,0.3,0,127.85933562204241,0.07677323051861323,1,0,0,1.4922191104851663,1.413864414771524,78,success
1.8,0.3,1,127.71313849598168,0.07760063239506289,1,0,0,1.4753261259756982,1.4067389671108685,78,success
1.8,0.3,2,127.73948757708072,0.038415355341774954,1,0,0,1.479385911487043,1.4235883954133897,78,success
1.8,0.3,3,127.64982397094369,0.19944986701011622,1,0,0,1.4699618071317673,1.4182283729169285,78,success
1.8,0.3,4,127.67004858866333,0.10727345517703428,1,0,0,1.4456651685759425,1.3901255867167492,77,success
2.0,0.3,0,128.92386709436775,0.16141019974436036,1,0,0,1.6938390079885721,1.5033919846027857,88,success
2.0,0.3,1,129.04103803142905,0.07829953517232592,1,0,0,1.7243485571816564,1.4583644394988369,89,success
2.0,0.3,2,129.0883896841109,0.12977387649672348,1,0,0,1.7123379306867719,1.4596714538365632,88,success
2.0,0.3,3,128.9575791543722,0.12877028329031784,1,0,0,1.6923131858929992,1.4541455937287537,88,success
2.0,0.3,4,128.9174224844575,0.20120306525911555,1,0,0,1.693780248053372,1.4490688542791759,88,success
2.2,0.3,0,130.37015675634146,0.2163967064448762,1,0,0,1.9476536819711328,1.4653578643119545,99,success
2.2,0.3,1,130.22863979667426,0.22544168574469392,1,0,0,1.9338157838210464,1.5518266098297318,99,success
2.2,0.3,2,130.2178133316338,0.1444773546286988,1,0,0,1.9640229190699756,1.5044904889218742,100,success
2.2,0.3,3,130.12559971362353,0.08935522181647139,1,0,0,1.9502669125795364,1.5323171643067326,100,success
2.2,0.3,4,130.14857120543718,0.11013104234422938,1,0,0,1.9220626102760434,1.4706734405772295,99,success
