episode,total_steps,train_mean,eval_mean_reward,success_rate,collision_rate,timeout_rate,mean_cost,mean_path_length,mean_smoothness,mean_steps
2.000000000000000000e+01,2.656000000000000000e+03,1.199812469482421875e+02,1.281078948974609375e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.107838779687881470e-02,1.499385356903076172e+00,9.580740928649902344e-01,1.103333358764648438e+02
4.000000000000000000e+01,5.085000000000000000e+03,1.204964981079101562e+02,1.283148956298828125e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.550085425376892090e-02,1.506496787071228027e+00,1.412454128265380859e+00,1.066666641235351562e+02
6.000000000000000000e+01,7.559000000000000000e+03,1.204752044677734375e+02,1.284254760742187500e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.418964803218841553e-02,1.504008293151855469e+00,1.382051467895507812e+00,1.030000000000000000e+02
8.000000000000000000e+01,9.937000000000000000e+03,1.132482299804687500e+02,1.285999450683593750e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.516636461019515991e-01,1.482102751731872559e+00,1.531349062919616699e+00,9.000000000000000000e+01
1.000000000000000000e+02,1.195200000000000000e+04,1.283313903808593750e+02,1.289003753662109375e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.445453152060508728e-02,1.514047741889953613e+00,1.428812146186828613e+00,9.000000000000000000e+01
1.200000000000000000e+02,1.398600000000000000e+04,1.206119155883789062e+02,1.288895721435546875e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.094808503985404968e-01,1.484668970108032227e+00,1.328938484191894531e+00,8.400000000000000000e+01
1.400000000000000000e+02,1.597600000000000000e+04,1.205909805297851562e+02,1.289874114990234375e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.099698245525360107e-01,1.492948174476623535e+00,1.405133843421936035e+00,8.100000000000000000e+01
1.600000000000000000e+02,1.775700000000000000e+04,1.283125152587890625e+02,1.290642089843750000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.174411833286285400e-02,1.492334604263305664e+00,1.412627696990966797e+00,7.933333587646484375e+01
1.800000000000000000e+02,1.948800000000000000e+04,1.283924255371093750e+02,1.290342407226562500e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.667674481868743896e-01,1.503838062286376953e+00,1.777835130691528320e+00,8.000000000000000000e+01
2.000000000000000000e+02,2.117600000000000000e+04,1.287107543945312500e+02,1.286077270507812500e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.218001842498779297e-01,1.485352158546447754e+00,1.884416103363037109e+00,8.066666412353515625e+01
